,TAXA_1,TAXA_2,TAXA_3,TAXA_4,TAXA_5,TAXA_6,TAXA_7,TAXA_8,TAXA_9,TAXA_10,TAXA_11,TAXA_12,TAXA_13,TAXA_14,TAXA_15,TAXA_16,TAXA_17,TAXA_18,TAXA_19,TAXA_20,TAXA_21,TAXA_22,TAXA_23,TAXA_24,TAXA_25,TAXA_26,TAXA_27,TAXA_28,TAXA_29,TAXA_30,TAXA_31,TAXA_32,TAXA_33,TAXA_34,TAXA_35,TAXA_36,TAXA_37,TAXA_38,TAXA_39,TAXA_40,TAXA_41,TAXA_42,TAXA_43,TAXA_44,TAXA_45,TAXA_46,TAXA_47,TAXA_48,TAXA_49,TAXA_50,TAXA_51,TAXA_52,TAXA_53,TAXA_54,TAXA_55,TAXA_56,TAXA_57,TAXA_58,TAXA_59,TAXA_60,TAXA_61,TAXA_62,TAXA_63,TAXA_64,TAXA_65,TAXA_66,TAXA_67,TAXA_68,TAXA_69,TAXA_70,TAXA_71,TAXA_72,TAXA_73,TAXA_74,TAXA_75,TAXA_76,TAXA_77,TAXA_78,TAXA_79,TAXA_80,TAXA_81,TAXA_82,TAXA_83,TAXA_84,TAXA_85,TAXA_86,TAXA_87,TAXA_88,TAXA_89,TAXA_90,TAXA_91,TAXA_92,TAXA_93,TAXA_94,TAXA_95,TAXA_96,TAXA_97,TAXA_98,TAXA_99,TAXA_100
SAMPLE_341,192,5111,0,1973,71,1899,1772,0,2722,0,2187,0,350,0,270,0,559,0,0,0,151,0,1337,0,2601,6878,4770,3933,1123,2267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528,1617,1711,2426,119,0,2368,17,0,15,0,0,0,0,0,4560,9913,264,292,249,346,0,0,0,0,0,2473,0,0,96,965,0,0,1641,480,0,0,0,387,1587,2842,2453,0,356,772,0,1,0,1517,518,0
SAMPLE_342,52,0,0,41,28,637,1294,5152,0,5730,351,1330,487,0,2907,1342,0,0,0,173,271,85,879,0,234,0,98,1618,0,0,0,0,0,0,0,0,0,35,0,0,0,7715,0,2775,1800,1910,0,0,2093,699,2124,1308,1484,0,0,0,0,0,0,0,0,0,0,0,0,0,35,41,0,0,0,1243,0,341,192,1138,544,535,44,469,0,446,695,2687,2432,0,1620,0,0,0,0,1080,289,137,51,66,37,0,70,0
SAMPLE_343,0,527,0,0,489,1311,476,0,0,0,25,2,25,0,3178,2325,0,0,0,1103,1560,337,5015,0,1477,0,0,0,0,0,0,0,0,0,0,0,771,2034,7699,3926,489,0,0,0,58,0,0,0,349,28,77,5,0,62,0,0,0,0,0,0,0,0,0,0,0,0,91,131,0,472,0,78,987,277,113,1490,449,353,683,3162,0,0,61,14,0,1910,3527,0,250,1794,391,0,192,138,0,486,898,0,0,0
SAMPLE_344,0,2254,0,541,119,0,0,0,0,0,0,1899,0,0,6453,6135,0,0,103,254,459,0,2439,0,832,0,0,873,0,2077,0,0,0,0,0,3114,143,1041,3358,0,333,938,0,2706,0,0,0,0,977,0,1570,0,507,0,0,3928,5373,0,0,0,0,0,0,0,0,1838,1836,0,0,0,0,0,0,2642,0,0,0,0,0,236,0,832,1099,2983,321,436,0,219,828,3505,1210,53,137,107,0,2186,2564,0,0,0
SAMPLE_345,182,5318,0,949,556,3639,1213,0,0,15,212,331,342,0,5856,1387,0,0,2197,2504,683,1174,2119,0,517,648,104,1177,367,890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,4599,4205,121,0,2458,0,5230,11253,37857,1182,0,0,0,803,0,0,445,293,1898,404,1557,86,1029,0,143,547,2257,0,2900,4368,0,1,0,8,17,9,6,0,4,0,0,64,208
SAMPLE_346,0,8123,0,7457,46,1561,2923,0,0,0,0,0,320,0,1377,0,0,0,154,34,6,0,27,0,34,6208,2906,0,82,0,17,0,0,228,7362,0,1304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,1225,1808,0,0,40,0,60,1127,0,822,1763,114,4842,500,0,37,0,0,0,0,0,0,0,1401,0,1537,0,0,2746,957,0,434,0,2529,0,1005,527,39,115,0,0,0,0
SAMPLE_347,5016,0,0,0,339,907,214,873,0,2091,482,672,959,0,845,0,0,0,985,758,278,88,434,0,214,12120,6514,6582,130,2583,166,0,101,270,3878,0,1447,4,90,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357,0,171,0,204,4632,9262,752,988,315,1776,0,0,0,0,359,467,409,212,117,537,0,644,0,5166,5494,0,0,144,274,0,172,538,172,324,0,0,0,607,1537,2075
SAMPLE_348,0,5577,0,3594,0,88,199,5050,0,3062,1483,1725,495,0,0,0,0,0,482,1054,734,435,4500,0,4095,0,0,0,1392,0,785,0,1482,47,0,533,73,140,406,123,20,0,0,0,1363,1642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,737,486,3128,0,0,0,0,0,171,716,0,0,0,0,0,311,475,0,892,300,1210,0,0,1063,0,48,209,62,0,12,1785,0,414,588,0,0,1506
SAMPLE_349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,0,0,0,222,115,1711,0,765,0,0,24,11,269,27,0,0,57,1826,0,185,0,0,0,0,0,0,256,0,0,0,0,0,0,328,459,524,641,0,207,0,5511,6655,0,13,1706,3,2673,11169,26737,0,1954,0,4209,0,0,0,1914,284,2695,71,387,344,805,0,0,235,1236,1178,463,670,0,450,896,518,0,0,0,0,0,0,0,0,0
SAMPLE_350,0,3357,0,1258,0,0,1779,1187,1027,3112,1043,974,116,0,57,0,0,63,0,1649,1498,806,6360,284,3288,3183,1421,2978,0,2608,0,0,0,354,0,0,0,72,0,532,0,0,31,0,1460,1980,0,0,832,693,1067,0,0,1635,0,0,0,0,0,0,0,0,0,0,0,0,1143,227,76,365,0,0,0,2964,0,2924,720,145,12,402,0,0,2777,0,0,2241,1033,0,0,0,0,0,0,0,0,6,0,832,221,0
SAMPLE_351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1515,1379,2208,1795,439,5053,0,1462,762,0,2902,0,2341,0,0,0,0,9928,14,965,561,3879,1468,542,3176,0,5069,29,0,0,0,2881,1555,2410,1363,2611,217,0,2183,544,3736,6522,0,0,0,0,1617,9993,22473,80,0,0,0,319,32,658,0,0,0,119,928,416,1178,0,338,404,2238,352,0,0,2,4,0,50,0,7,63,0,638,578,977,0,0
SAMPLE_352,3134,1262,0,613,267,607,0,0,0,0,4601,0,0,1063,1753,701,0,0,632,141,75,5,0,0,30,2480,297,3032,2345,0,5649,4523,41,0,0,1676,13,504,1499,0,64,1014,0,0,967,961,0,0,476,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,976,1807,246,0,1797,2184,146,783,346,3072,0,0,97,14,0,1364,0,0,58,0,47,47,41,150,0,1,0,3090,1809,1284
SAMPLE_353,0,0,0,0,0,0,0,0,0,0,10,36,129,0,847,100,0,0,892,1393,1546,142,1941,0,860,0,0,0,5174,0,862,0,0,0,0,0,0,0,27,0,0,0,77,0,3055,2989,0,0,1696,419,1708,215,458,0,0,0,0,675,613,42,0,228,111,138,0,0,80,0,0,0,514,1923,182,1666,854,5784,412,813,438,3588,0,0,770,2921,394,0,0,0,0,0,13,0,16,1518,0,380,882,1098,1490,0
SAMPLE_354,1744,3321,0,3323,0,0,0,461,0,2813,353,1374,146,0,575,780,0,1311,0,0,295,87,1666,0,586,819,0,2271,6005,0,3408,1121,0,0,0,0,0,0,0,0,0,0,0,0,0,1514,0,0,1768,1261,942,0,179,0,0,548,133,0,0,0,0,0,0,9,3675,9701,0,755,0,959,0,34,0,4036,1052,9635,295,0,143,0,0,0,459,589,0,1531,4129,0,4,14,27,0,2,605,0,0,0,0,0,0
SAMPLE_355,0,3386,0,988,14,158,105,0,108,0,54,39,6,551,889,0,0,0,0,0,547,0,540,0,235,5862,2663,2914,376,2967,363,0,270,0,0,891,0,0,0,0,0,7604,0,4573,0,0,1159,0,68,0,0,0,0,246,0,1897,2185,0,648,0,0,0,0,0,0,0,554,1242,15,1404,25,59,0,0,64,0,0,308,0,1817,0,1177,791,3066,0,0,0,1115,3405,4249,1648,365,415,1676,0,1737,1674,0,0,202
SAMPLE_356,0,0,0,0,146,3750,1078,0,424,0,609,142,0,0,103,0,909,0,0,65,81,31,241,0,185,0,0,900,127,201,304,0,0,0,0,0,0,1450,8355,2651,544,0,0,0,2352,2884,0,0,2153,1667,1114,124,328,0,0,54,0,7381,9191,0,0,2825,0,1807,659,7999,104,19,0,0,269,14,35,1134,579,6748,0,615,96,2461,0,0,1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_357,386,54,0,0,229,530,129,0,0,8,9,25,1115,0,0,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4641,0,2425,0,0,2566,0,1398,543,1339,0,408,0,0,0,0,0,0,0,0,291,0,185,0,0,718,1338,375,2126,0,0,0,13,0,59,0,1769,61,932,0,0,6,29,0,0,0,0,118,0,652,168,769,366,122,51,0,0,214,0
SAMPLE_358,2453,9257,0,5894,19,315,429,0,62,0,0,95,0,0,0,0,0,0,62,0,1151,0,1541,0,1599,0,0,400,2429,0,994,0,3073,124,1531,0,103,278,1712,509,415,0,0,0,1914,737,0,0,2769,646,1759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,2780,884,0,38,175,0,0,4,131,0,911,0,1152,249,0,22,0,30,119,99,0,1,7,0,1934,1860,0,679,2624
SAMPLE_359,0,756,0,69,185,785,449,0,353,589,776,1856,227,0,1205,1603,0,2597,365,0,0,0,0,43,0,2883,2212,0,0,0,0,0,0,0,0,0,0,894,7770,1676,309,0,0,0,1052,0,0,255,559,0,1011,1360,1270,68,0,0,0,0,0,0,0,0,0,0,2274,7905,0,0,0,2570,915,0,1956,6874,881,8884,0,0,6,18,0,0,117,25,0,0,0,350,1759,2244,951,0,54,601,0,579,263,195,2268,0
SAMPLE_360,0,590,0,0,7,4,1,0,0,0,0,1199,205,0,5963,6259,0,0,228,554,1323,0,2755,0,695,1862,2087,958,111,0,0,0,14,222,4501,0,806,387,3089,0,127,1965,0,842,0,0,0,0,0,0,0,0,0,1,0,1124,3105,0,0,116,0,0,0,0,339,0,35,0,0,0,494,0,0,858,123,1196,0,0,19,76,0,0,1212,409,0,0,0,216,891,3962,761,0,63,584,0,933,1382,0,159,0
SAMPLE_361,398,161,0,0,18,224,401,111,667,0,2693,936,127,0,4159,2838,0,0,906,0,0,0,0,0,0,0,77,78,120,0,251,0,133,0,0,1165,0,0,0,0,0,0,0,0,0,0,0,0,0,58,41,0,6,1455,0,180,160,0,0,0,45,2324,0,3049,5145,18152,2017,0,0,1363,91,15,204,0,0,0,0,0,5,5,0,3,3,28,0,1339,0,32,193,0,125,483,145,53,0,1,0,1797,621,0
SAMPLE_362,9680,0,357,0,361,1458,1536,1558,466,0,200,0,0,0,472,314,0,0,784,197,299,0,2305,167,538,0,0,0,493,0,899,37,2051,66,710,0,0,0,0,0,0,0,0,0,0,0,0,0,533,0,504,0,745,347,0,1,0,1045,1072,0,0,2450,0,0,0,0,49,0,0,0,0,1719,585,171,0,0,0,0,3,108,0,287,1909,866,0,0,0,0,1333,0,326,0,48,238,0,293,0,1508,4108,8000
SAMPLE_363,0,0,0,0,0,0,0,0,0,0,1379,388,0,0,0,0,731,0,0,376,353,207,2417,2,621,3891,2825,0,3001,0,2983,1994,39,672,10953,0,1933,122,594,438,0,5911,0,3512,25,22,0,0,1987,2295,1689,286,766,296,0,702,201,0,0,0,0,2094,114,3282,8856,26405,642,39,45,45,0,4,0,3874,2295,7702,0,0,17,167,1449,0,396,1566,485,0,76,0,164,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_364,1373,3573,0,3407,43,755,1306,2473,679,2876,0,2665,0,4011,0,0,8,0,80,0,0,0,0,0,0,0,0,0,0,950,0,0,0,205,5801,519,517,1094,6691,3704,269,0,0,0,0,0,432,600,0,0,19,32,42,0,0,1938,2258,0,0,0,0,2344,0,1762,8423,22460,2861,99,168,0,0,196,0,717,139,1206,83,383,71,2106,0,129,0,0,0,0,0,605,734,0,341,0,308,147,31,935,840,0,521,1627
SAMPLE_365,0,0,0,0,0,0,0,10795,0,7332,2762,3823,1590,0,170,0,0,0,1456,62,511,1029,2817,0,2472,0,0,2262,1388,0,3400,4131,0,0,6147,1862,662,589,2456,441,103,0,0,0,1835,2297,0,0,0,483,2606,2104,3779,0,0,0,2481,3711,5192,0,541,1540,141,1297,7275,16566,4279,1036,96,2341,985,1,0,146,1326,0,0,23,0,8,0,0,0,2127,2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_366,2879,151,6,0,330,2192,3025,0,1679,108,1287,1888,1415,0,105,60,0,0,1707,2484,1147,601,5591,0,1241,0,9,1288,0,502,0,0,0,0,0,17,17,413,2224,2256,81,975,0,0,1614,2106,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,788,0,0,0,1353,161,3910,21,0,0,0,0,3452,1779,1571,194,1374,0,0,0,0,0,0,0,1201,2113,5382,2007,0,139,1324,0,913,0,0,1735,3119
SAMPLE_367,5686,0,0,0,232,0,0,4491,0,2887,195,705,184,0,0,0,0,573,1959,0,67,116,455,0,568,0,69,138,77,34,12,0,0,349,4737,0,832,342,1790,357,68,5922,0,2414,1006,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6996,18343,2181,482,0,1832,0,0,0,1229,621,6179,449,0,1,39,0,1625,520,2958,463,0,0,0,0,0,0,0,0,0,780,201,0,2674,2288,1411
SAMPLE_368,188,1736,0,1566,109,3679,920,0,0,0,0,0,0,1578,8253,4480,0,0,0,0,29,4,149,0,224,69,95,303,325,1487,639,0,3074,433,8649,0,1306,114,1259,0,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2236,0,0,339,411,70,0,0,2777,1827,140,6592,0,0,0,0,1778,1494,0,0,60,2288,0,0,2281,2142,0,0,0,267,1441,2303,1066,533,427,171,640,2224,2056,0,0,262
SAMPLE_369,3948,87,0,0,176,0,802,5964,0,6238,705,2449,306,0,3688,4140,0,0,0,253,544,442,2120,0,2402,0,0,468,1742,0,3957,1841,0,6,0,0,0,1580,6964,1579,317,0,0,0,2411,798,0,0,454,0,640,711,1042,0,0,0,0,1990,1826,0,138,610,30,0,0,0,0,550,0,1940,0,3283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,142,0,1014,2653
SAMPLE_370,0,2190,0,896,386,3487,1494,0,0,0,14,0,279,0,2990,998,0,0,2577,2018,500,286,1239,0,373,71,244,0,64,0,0,2711,0,0,0,962,0,0,0,0,0,0,0,0,0,69,0,0,993,420,1056,0,197,0,0,1772,2157,0,561,0,0,2030,0,2859,4429,13964,863,0,401,582,0,0,0,31,0,0,0,0,0,0,0,238,332,1755,1742,0,0,494,2792,4623,1545,0,0,6,0,180,166,0,0,0
SAMPLE_371,0,0,0,784,117,3492,1375,0,1278,0,4292,1335,267,0,740,352,0,0,0,589,916,67,1142,0,314,0,0,47,298,0,516,0,2572,154,0,0,0,0,1675,1852,84,0,0,1939,4,0,1423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,790,0,1017,1240,2024,34,1608,0,998,1631,3164,2749,718,238,2959,13,39,195,462,0,0,0,0,0,130,267,0,34,269,40,0,0,28,0,0,0,0,0,0
SAMPLE_372,619,4330,0,2752,272,3953,1171,0,0,0,0,0,0,0,439,248,0,0,1319,1835,1489,785,2670,0,1202,0,54,0,0,0,0,0,46,371,5681,1124,1270,357,1155,247,48,0,0,0,367,0,0,0,66,0,15,0,1,1,0,2832,1414,3379,4329,0,0,2692,0,2797,6606,18294,1020,738,0,0,189,986,869,0,0,0,0,149,0,872,0,0,0,0,0,0,0,81,240,0,730,909,0,0,11,423,0,0,985,316
SAMPLE_373,5511,0,0,0,316,778,225,3806,0,2886,243,839,119,0,1447,809,0,0,739,0,0,0,0,0,0,120,0,58,42,0,0,0,0,7,205,45,27,52,360,0,109,0,0,0,852,473,0,0,33,0,48,54,86,0,0,1122,2616,0,0,0,203,1584,74,2769,2960,12759,272,7,0,0,1519,52,3101,27,0,0,418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,8,0,1701,693,0,1605,5455
SAMPLE_374,13,3114,0,0,122,734,938,491,0,1525,908,3118,348,0,2068,945,0,0,905,1560,612,0,666,4433,0,0,0,1226,7432,0,3858,2341,2800,0,0,0,477,0,4,0,8,0,619,0,0,0,78,0,0,279,1018,459,571,42,0,2007,469,0,0,0,0,549,0,2447,6511,17496,686,1113,128,1295,0,0,0,28,46,0,761,1273,98,2807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,69,0
SAMPLE_375,0,2021,0,1876,175,5260,4270,0,1607,0,2440,632,1535,0,971,445,0,0,1560,0,578,0,1225,71,1729,1052,1684,0,0,0,0,0,0,0,0,5,19,430,1358,298,48,2456,0,3565,0,0,0,43,0,0,333,0,95,0,0,1294,2622,0,0,0,0,0,0,974,5137,12662,28,193,0,0,1194,1661,3739,354,0,0,0,0,2,0,0,1021,1328,4535,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_376,0,0,0,0,47,138,29,0,0,0,0,0,0,0,0,0,0,0,0,0,569,0,3306,0,759,6651,2741,7086,2666,4078,712,210,32,1,0,6,0,533,3644,1216,466,645,0,2683,0,0,0,0,181,0,306,85,151,112,0,12,0,3944,4508,158,0,518,19,1170,4624,10652,21,1252,0,0,0,1142,239,855,381,2614,0,0,98,180,0,1593,2133,0,1822,0,0,489,2145,3606,0,0,0,0,0,0,0,0,0,0
SAMPLE_377,3610,180,0,0,279,722,148,861,0,1872,415,1609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1912,0,0,6469,6286,0,0,0,532,0,322,992,243,52,0,0,0,2744,1965,0,0,2660,1267,0,0,0,696,0,0,0,2118,2000,0,49,683,13,1492,2652,8299,1468,770,780,1701,0,0,0,3029,401,4549,0,468,166,1696,0,0,994,0,1252,0,0,17,240,0,1277,778,0,0,0,27,0,0,982,4632
SAMPLE_378,251,719,0,373,15,401,829,4318,0,3421,1644,4003,663,0,0,0,0,0,0,0,1313,288,4821,0,2615,0,0,1305,1,2358,0,0,0,0,0,0,0,0,2962,300,452,0,0,510,0,0,0,0,1016,367,1065,586,1400,0,0,0,381,1695,0,0,0,0,0,0,0,0,0,0,0,0,41,95,0,151,78,663,42,742,91,3183,0,1966,2743,4314,165,0,0,519,2822,6352,2157,46,972,565,104,988,813,930,638,0
SAMPLE_379,2382,0,101,0,0,0,112,0,168,0,1035,287,34,0,1014,461,0,0,197,0,0,0,0,0,0,0,0,0,320,0,0,0,0,155,0,291,0,95,446,0,117,2906,0,1736,0,0,2372,15,449,337,0,0,0,0,0,349,0,4680,4921,0,0,0,0,24,1325,0,0,0,0,0,0,0,0,546,730,3034,0,0,52,549,0,0,116,458,65,0,0,1652,3194,9105,2450,0,584,266,59,40,0,479,1234,3026
SAMPLE_380,0,794,0,919,0,777,1471,0,2313,0,0,0,1,0,1138,485,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,50,363,1581,889,90,2179,0,960,371,133,0,0,136,38,48,0,10,1873,0,0,48,2133,3389,0,1,3058,0,2398,3811,11817,1548,161,345,0,0,0,0,1450,373,4245,0,0,325,737,0,505,1306,4269,4113,0,0,407,1606,5534,2989,127,1011,1917,0,0,0,216,115,0
SAMPLE_381,0,0,0,0,0,0,1260,7926,1108,8178,2394,3222,383,0,342,509,0,0,362,1150,1513,293,5055,0,1226,3394,2236,2603,0,1985,0,0,0,0,0,0,0,0,514,0,369,0,0,0,137,67,0,0,4038,2360,3434,0,0,0,0,0,0,0,0,0,0,41,0,0,3291,9689,60,555,3,1515,0,109,0,3390,2567,4023,0,0,354,685,0,345,2788,3240,808,0,0,666,3563,7504,2931,0,207,1919,0,0,0,0,0,0
SAMPLE_382,492,1112,0,954,0,0,0,6,0,0,505,0,883,0,1646,1880,0,0,196,519,452,279,3272,0,2557,0,0,487,0,1302,52,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,115,1975,248,1789,0,320,0,0,0,0,0,0,0,0,29,0,70,1226,1716,170,740,0,2636,0,0,0,3418,0,4991,0,0,8,0,0,504,909,4020,3955,0,0,0,0,0,0,0,0,804,0,78,0,0,350,374
SAMPLE_383,4106,1372,0,1541,53,1465,2877,0,60,0,301,749,0,11,4067,5303,0,2019,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,57,69,0,0,1810,1236,1268,0,859,236,2,0,275,0,742,0,0,0,0,47,5704,14938,134,0,0,0,0,19,0,3465,493,4472,0,0,0,0,0,0,1177,321,0,92,342,0,36,158,61,32,16,18,0,78,0,0,1121,1942
SAMPLE_384,1898,3241,0,0,143,0,0,1156,652,2841,790,790,694,0,95,0,0,0,2117,356,0,0,0,0,0,0,0,2391,57,1756,128,0,592,280,8724,0,1212,25,72,20,0,0,0,0,1802,2292,0,0,0,644,0,0,0,0,0,439,1137,0,0,0,0,27,0,0,0,0,0,0,11,0,0,0,0,1902,0,1569,0,313,127,2538,0,523,446,2218,1294,0,0,34,0,1213,2454,0,166,80,4,0,0,5191,2014,0
SAMPLE_385,1749,8236,0,4519,250,1354,1991,0,203,0,108,55,15,0,218,95,0,0,684,461,0,409,2013,0,1180,6088,1549,3184,3623,960,850,242,0,4,72,1,24,0,37,0,2,1366,0,0,0,0,0,0,0,483,0,0,0,523,0,2307,2623,0,27,20,8,111,1,0,0,0,23,326,0,0,0,0,0,0,0,0,0,0,0,87,0,116,0,0,39,0,341,146,222,0,254,79,310,987,0,9,0,1237,1564,1214
SAMPLE_386,2933,7029,0,4416,127,1138,1971,0,0,118,65,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,768,5569,2183,317,5616,0,3070,0,0,0,185,1718,0,264,0,46,1597,0,2331,31,0,0,0,0,0,0,0,1245,2808,19,8,25,0,0,30,0,549,1013,2984,308,290,0,286,0,1338,1344,3581,0,0,0,0,28,0,185,696,256,110,27,16,0,746,1854,412
SAMPLE_387,286,132,0,34,31,0,2503,0,1228,0,4976,1996,532,0,2393,1838,108,2864,0,0,35,0,363,694,0,3932,0,2128,5922,0,3683,2478,0,332,10851,0,1914,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,0,3759,0,0,15,2772,0,227,5911,15464,0,344,0,288,3,0,0,806,555,2389,416,0,0,0,0,73,95,432,111,0,0,212,452,840,253,0,18,3041,0,1014,1303,782,736,0
SAMPLE_388,0,4946,0,1230,436,1753,1010,0,584,869,1654,3894,0,0,0,4693,0,0,1524,1778,382,0,400,0,128,1735,290,760,1275,0,2816,3310,38,86,2401,0,482,950,3067,725,118,5762,0,2533,0,0,0,231,675,1162,2223,1340,2096,26,0,3592,2502,0,0,459,0,288,109,502,2712,9375,25,0,0,0,716,266,0,4445,1028,6639,0,0,329,537,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_389,0,3961,0,0,534,1449,601,0,0,0,2857,850,177,0,77,0,0,0,1652,177,1676,0,1064,0,0,0,0,324,0,2491,0,0,0,178,4831,309,0,0,0,0,0,0,0,0,0,0,0,0,0,561,1996,717,990,0,0,0,41,0,0,32,0,1442,0,1050,956,0,988,1028,279,2507,0,0,0,1282,736,1578,0,0,10,45,0,1266,786,1629,0,0,939,448,591,0,149,0,0,452,0,146,40,0,0,742
SAMPLE_390,0,0,0,2284,87,2268,675,0,203,344,583,1632,217,0,129,204,0,0,863,1771,852,222,1477,0,371,1372,333,1827,902,657,285,0,236,98,2719,0,204,534,1716,607,79,7576,0,6667,0,1116,0,0,143,50,125,0,20,0,0,33,0,1188,1738,0,0,2181,0,0,1120,0,69,1583,0,3027,58,0,0,2045,706,3924,132,0,32,723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_391,1502,0,0,0,74,0,2152,0,2113,0,3824,1492,252,0,2367,1093,0,0,210,0,79,0,132,0,90,1446,964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,86,1,79,41,4818,4667,0,0,264,65,0,0,0,0,740,0,2495,140,0,0,1169,228,2688,0,0,214,353,0,1814,460,2117,0,0,0,939,2170,8071,1686,111,210,2206,0,700,652,0,0,1904
SAMPLE_392,2751,4513,0,4576,45,1296,1825,0,5,357,0,839,1133,0,1632,726,0,0,2448,754,302,194,1521,0,2304,0,336,17,22,2657,54,0,0,0,0,0,0,0,0,0,0,0,0,0,102,125,0,0,895,326,950,0,166,973,0,0,0,3261,4389,0,0,367,531,1412,0,0,0,0,0,0,0,587,0,4422,18,0,195,389,0,1191,0,0,0,0,0,0,0,218,1661,1697,669,0,38,62,0,697,321,0,722,3425
SAMPLE_393,0,4415,0,3424,104,3151,976,0,0,0,150,246,35,0,2346,1068,0,0,0,46,86,0,0,0,0,897,186,783,288,1463,607,0,2515,0,5963,270,989,173,564,198,27,2476,0,1485,1581,0,0,0,1147,388,743,409,569,435,0,586,0,1686,1531,1004,0,399,0,653,0,95,2605,0,0,0,0,2476,0,2777,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,7,2534,0,0,0,81,45,0
SAMPLE_394,193,7989,0,6195,10,0,0,0,1,19,34,0,0,0,101,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6006,13,1046,1312,6241,2518,259,0,428,0,0,0,0,0,461,146,494,77,583,1090,0,0,46,3558,6509,0,12,70,6,1427,6731,14808,70,1569,8,1878,0,0,0,2143,307,2741,0,0,0,22,0,195,0,1678,0,3378,2650,0,65,0,177,947,274,1297,0,298,0,1378,501,0
SAMPLE_395,522,198,0,157,6,234,321,0,472,0,1642,3932,484,0,831,965,305,1319,0,0,591,68,1151,0,1199,0,0,20,125,1048,292,335,0,20,640,0,121,12,49,0,12,0,0,19,23,0,0,0,1884,1191,1527,1143,1468,76,0,4,0,0,0,0,0,0,0,0,0,0,664,1819,621,5063,634,38,0,1279,738,1713,1139,295,249,1685,0,0,436,2144,2233,399,1480,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_396,105,81,0,0,78,2311,1864,0,57,0,96,288,83,0,2895,1369,0,0,873,1495,0,240,0,0,0,2249,1448,1111,395,1948,942,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1133,0,3536,3065,0,0,0,5,52,0,0,453,790,45,245,10,279,111,0,0,0,1972,0,0,613,285,1123,0,0,82,458,581,0,0,760,871,0,235,0,30,0,0,1706,1457,0,27,0
SAMPLE_397,1809,0,0,0,357,990,336,3911,0,2466,186,595,110,0,4221,2012,0,0,0,0,222,0,2189,0,469,0,0,36,217,0,25,0,0,251,7949,0,797,260,3103,0,125,969,0,1021,0,0,0,56,2314,730,1502,685,0,81,0,1804,1484,0,0,0,14,0,5,1608,0,1531,0,0,0,0,1129,0,2824,4931,0,4340,0,0,0,0,0,0,0,0,0,0,0,0,693,1711,3144,0,830,2119,0,2,0,117,2356,341
